##	##
timestep	simulated EIR
0	0.00223318
1	0.00194204
2	0.00174422
3	0.00159327
4	0.00148156
5	0.00140224
6	0.00135111
7	0.00133331
8	0.00135775
9	0.00140181
10	0.00146442
11	0.0015486
12	0.00167239
13	0.00185491
14	0.00212192
15	0.00247581
16	0.0029326
17	0.0035428
18	0.00434895
19	0.00544721
20	0.00692866
21	0.00890829
22	0.0114678
23	0.0146914
24	0.0187948
25	0.0241078
26	0.030862
27	0.0394164
28	0.0501019
29	0.0630107
30	0.0784159
31	0.0972406
32	0.121312
33	0.15222
34	0.193209
35	0.250407
36	0.322414
37	0.410059
38	0.485843
39	0.542453
40	0.580295
41	0.600182
42	0.622504
43	0.640527
44	0.643454
45	0.630892
46	0.600465
47	0.554635
48	0.496406
49	0.431347
50	0.365241
51	0.303479
52	0.248414
53	0.201091
54	0.160861
55	0.12747
56	0.100152
57	0.0782617
58	0.0607421
59	0.0469988
60	0.0363358
61	0.0279648
62	0.0215799
63	0.0167817
64	0.0131152
65	0.0103166
66	0.00816815
67	0.00651928
68	0.00525156
69	0.00428778
70	0.00356945
71	0.00302735
72	0.0026101
73	0.0022975
74	0.00205865
75	0.00186703
76	0.0017181
77	0.00160963
78	0.00153997
79	0.0015049
80	0.00148363
81	0.00147674
82	0.00149387
83	0.00155347
84	0.00164824
85	0.0017805
86	0.00195866
87	0.0022116
88	0.00256904
89	0.00305638
90	0.00370523
91	0.00458236
92	0.0057212
93	0.00724142
94	0.00925749
95	0.011951
96	0.0157773
97	0.0209211
98	0.0279144
99	0.0376647
100	0.0496208
101	0.0653409
102	0.0866844
103	0.112698
104	0.141652
105	0.176253
106	0.216852
107	0.261389
108	0.324688
109	0.399435
110	0.487888
111	0.566629
112	0.630828
113	0.686355
114	0.733822
115	0.762955
116	0.775769
117	0.77349
118	0.746209
119	0.698979
120	0.636393
121	0.561266
122	0.483137
123	0.406137
124	0.334833
125	0.272447
126	0.219163
127	0.173685
128	0.135913
129	0.106017
130	0.0823377
131	0.0638386
132	0.0493892
133	0.038068
134	0.0293609
135	0.0227302
136	0.0176725
137	0.0137921
138	0.0108544
139	0.00862908
140	0.00693514
141	0.00563643
142	0.00466612
143	0.00393882
144	0.00337738
145	0.00292973
146	0.00257084
147	0.00229031
148	0.00207487
149	0.00192036
150	0.00181521
151	0.00175338
152	0.00172517
153	0.00171929
154	0.00174134
155	0.00180066
156	0.00190164
157	0.00203411
158	0.00220944
159	0.00244476
160	0.00275548
161	0.00316677
162	0.00372525
163	0.00449556
164	0.00557772
165	0.00698514
166	0.00889799
167	0.0114783
168	0.0149719
169	0.0195194
170	0.0251739
171	0.0319874
172	0.0402291
173	0.0510647
174	0.0666455
175	0.0871776
176	0.111056
177	0.141631
178	0.181123
179	0.238708
180	0.316996
181	0.407553
182	0.514898
183	0.622596
184	0.721154
185	0.802929
186	0.870203
187	0.906082
188	0.923547
189	0.925666
190	0.908425
191	0.868311
192	0.804375
193	0.725687
194	0.637679
195	0.545324
196	0.454466
197	0.371505
198	0.300357
199	0.241165
200	0.191614
201	0.151023
202	0.118218
203	0.0922317
204	0.0714077
205	0.0551369
206	0.0426129
207	0.032981
208	0.025644
209	0.0200073
210	0.0157239
211	0.0124543
212	0.00992875
213	0.00798079
