##	##
timestep	simulated EIR
0	0.00186928
1	0.00137357
2	0.00142122
3	0.00150539
4	0.00162934
5	0.00179975
6	0.00202731
7	0.00232593
8	0.00271977
9	0.00323808
10	0.00392306
11	0.00484173
12	0.00609839
13	0.00781858
14	0.0101642
15	0.013339
16	0.0175571
17	0.0230917
18	0.0303593
19	0.0399071
20	0.0522354
21	0.067497
22	0.0855425
23	0.107743
24	0.135461
25	0.167383
26	0.203867
27	0.245244
28	0.287964
29	0.33067
30	0.378876
31	0.428762
32	0.475218
33	0.513907
34	0.541981
35	0.561157
36	0.569906
37	0.56329
38	0.541862
39	0.508484
40	0.467912
41	0.421337
42	0.370765
43	0.319461
44	0.270148
45	0.224375
46	0.183078
47	0.147435
48	0.117471
49	0.09253
50	0.0722882
51	0.0561866
52	0.0435209
53	0.0336598
54	0.0260466
55	0.0201646
56	0.0156372
57	0.012167
58	0.00951857
59	0.00751124
60	0.0059987
61	0.00485127
62	0.00397247
63	0.00329856
64	0.0027867
65	0.00239439
66	0.00208969
67	0.00185036
68	0.00166153
69	0.00151829
70	0.00141389
71	0.00134152
72	0.00129554
73	0.00127305
74	0.00127532
75	0.0013071
76	0.00137275
77	0.00147551
78	0.00162224
79	0.00182317
80	0.00209149
81	0.002449
82	0.00291891
83	0.00354379
84	0.00436943
85	0.0054554
86	0.00689223
87	0.00878878
88	0.0112605
89	0.0145037
90	0.0187878
91	0.0244565
92	0.0317706
93	0.0411128
94	0.0529817
95	0.0681023
96	0.0868081
97	0.108929
98	0.131356
99	0.156791
100	0.18783
101	0.222567
102	0.257561
103	0.295162
104	0.333211
105	0.369634
106	0.400359
107	0.424103
108	0.442153
109	0.454445
110	0.459474
111	0.451087
112	0.431685
113	0.404498
114	0.369824
115	0.329276
116	0.2857
117	0.241833
118	0.200695
119	0.164063
120	0.132354
121	0.105696
122	0.0838231
123	0.066085
124	0.0518239
125	0.0404816
126	0.0315779
127	0.0246273
128	0.0191919
129	0.0149631
130	0.0117285
131	0.0092609
132	0.0073718
133	0.00591234
134	0.00477427
135	0.003893
136	0.00321577
137	0.00269932
138	0.00230464
139	0.00200069
140	0.00176623
141	0.00158622
142	0.00145139
143	0.00135317
144	0.00128518
145	0.0012435
146	0.00122905
147	0.00124139
148	0.00127919
149	0.00134473
150	0.00144184
151	0.00157408
152	0.00175305
153	0.00199595
154	0.00231997
155	0.0027615
156	0.00336883
157	0.00417864
158	0.00526476
159	0.00670123
160	0.00855577
161	0.0109248
162	0.0139716
163	0.0179826
164	0.023273
165	0.0301694
166	0.0391697
167	0.051185
168	0.066257
169	0.0842519
170	0.10461
171	0.128032
172	0.155416
173	0.186791
174	0.221332
175	0.256727
176	0.288639
177	0.318169
178	0.351544
179	0.392505
180	0.430722
181	0.460433
182	0.476653
183	0.476734
184	0.461539
185	0.434132
186	0.397377
187	0.357611
188	0.316401
189	0.273893
190	0.232401
191	0.194759
192	0.16065
193	0.130283
194	0.104175
195	0.0825516
196	0.0650705
197	0.0510989
198	0.0398903
199	0.0309774
200	0.0239909
201	0.018565
202	0.0144124
203	0.0112482
204	0.00882601
205	0.00698522
206	0.00558699
207	0.00450922
208	0.00367291
209	0.0030284
210	0.00253875
211	0.00216665
212	0.00188099
213	0.00166049
214	0.00148938
215	0.00136001
216	0.00126415
217	0.00119739
218	0.00115607
219	0.00113817
220	0.00114565
221	0.00117981
222	0.00124108
223	0.00132712
224	0.00144214
225	0.00159409
226	0.00179738
227	0.00208193
228	0.0024771
229	0.00301168
230	0.00371533
231	0.00464164
232	0.00587303
233	0.0075319
234	0.00974536
235	0.0126721
236	0.0165076
237	0.0214827
238	0.0278543
239	0.0358192
240	0.0460675
241	0.0587866
242	0.0734625
243	0.0903758
244	0.111491
245	0.142447
246	0.180687
247	0.222052
248	0.258205
249	0.287546
250	0.314272
251	0.335722
252	0.35848
253	0.38925
254	0.419588
255	0.440048
256	0.448197
257	0.441383
258	0.418928
259	0.386126
260	0.350066
261	0.312357
262	0.272997
263	0.23386
264	0.196597
265	0.162594
266	0.132668
267	0.106994
268	0.0853246
269	0.0674795
270	0.0530221
271	0.0412991
272	0.0319486
273	0.024682
274	0.0190874
275	0.0148185
276	0.0115738
277	0.00910317
278	0.00721948
279	0.00577771
280	0.00467275
281	0.0038324
282	0.00318551
283	0.00268471
284	0.00229537
285	0.00199026
286	0.0017523
287	0.00156414
288	0.00141808
289	0.00130952
290	0.00123044
291	0.00117859
292	0.00115219
293	0.00115437
294	0.00118624
295	0.00124716
296	0.00133852
297	0.00146588
298	0.0016384
299	0.00187011
300	0.00218145
301	0.00260342
302	0.00317676
303	0.00394161
304	0.00496398
305	0.00632438
306	0.00812534
307	0.0104899
308	0.0135951
309	0.0177368
310	0.0232341
311	0.0304066
312	0.0400727
313	0.052225
314	0.0668893
315	0.0832884
316	0.102179
317	0.124075
318	0.152523
319	0.185808
320	0.218209
321	0.247255
322	0.272458
323	0.299957
324	0.328333
325	0.362697
326	0.398512
327	0.4291
328	0.446573
329	0.450336
330	0.438871
331	0.417318
332	0.387323
333	0.350054
334	0.309724
335	0.268293
336	0.227792
337	0.190899
338	0.158036
339	0.129424
340	0.105039
341	0.0842899
342	0.066814
343	0.0524306
344	0.0407866
345	0.0315016
346	0.0242825
347	0.0187425
348	0.0145105
349	0.0113029
350	0.00889549
351	0.00707963
352	0.00567662
353	0.00458786
354	0.00375285
355	0.00311443
356	0.00262099
357	0.00224362
358	0.00194993
359	0.00171984
360	0.00154079
361	0.00139897
362	0.00128445
363	0.00120111
364	0.00114883
365	0.0011228
366	0.00112187
367	0.00114356
368	0.00118995
369	0.00126859
370	0.00138344
371	0.00154057
372	0.00175428
373	0.00203504
374	0.00240017
375	0.00288299
376	0.00353392
377	0.00440549
378	0.00557407
379	0.00714471
380	0.00924205
381	0.0120376
382	0.015702
383	0.0204625
384	0.0266843
385	0.0347086
386	0.0446239
387	0.0567367
388	0.0710803
389	0.0883374
390	0.109642
391	0.133607
392	0.162493
393	0.194153
394	0.229809
395	0.268698
396	0.310099
397	0.353558
398	0.396755
399	0.431927
400	0.453717
401	0.465026
402	0.463819
403	0.454901
404	0.438853
405	0.413864
406	0.379897
407	0.337421
408	0.292073
409	0.249781
410	0.211417
411	0.17543
412	0.142535
413	0.113927
414	0.0902765
415	0.0709774
416	0.0554323
417	0.0431726
418	0.0336043
419	0.0261476
420	0.0203755
421	0.0159186
422	0.0124843
423	0.0098432
424	0.00780924
425	0.00626408
426	0.00509112
427	0.00419106
428	0.00348633
429	0.00293637
430	0.00250918
431	0.00217386
432	0.00191112
433	0.0017075
434	0.00155121
435	0.0014291
436	0.00133865
437	0.00127693
438	0.00124259
439	0.00123898
440	0.00126585
441	0.0013208
442	0.00140572
443	0.00152681
444	0.0017021
445	0.00194868
446	0.00226637
447	0.00267122
448	0.00318548
449	0.00385171
450	0.00474071
451	0.00594812
452	0.00760591
453	0.00979597
454	0.0126986
455	0.016562
456	0.0215544
457	0.0277472
458	0.0354531
459	0.0448977
460	0.0564048
461	0.0713671
462	0.0890075
463	0.108994
464	0.131249
465	0.157371
466	0.191611
467	0.223399
468	0.254408
469	0.292352
470	0.331269
471	0.36123
472	0.382134
473	0.397886
474	0.412123
475	0.423644
476	0.425455
477	0.418001
478	0.398282
479	0.366061
480	0.326483
481	0.284808
482	0.242975
483	0.204015
484	0.169006
485	0.138015
486	0.111172
487	0.0885479
488	0.0701037
489	0.0551073
490	0.0429965
491	0.0333685
492	0.0258385
493	0.0200325
494	0.0155643
495	0.0121073
496	0.00944645
497	0.00742119
498	0.0058909
499	0.00473192
500	0.00384565
501	0.00317079
502	0.00265433
503	0.00225462
504	0.00194354
505	0.00170323
506	0.00151841
507	0.00137565
508	0.00126668
509	0.00118808
510	0.00113738
511	0.00111203
512	0.0011104
513	0.0011319
514	0.00117672
515	0.00124627
516	0.00135034
517	0.00150089
518	0.00170969
519	0.00198892
520	0.00236188
521	0.00286018
522	0.00352282
523	0.00440241
524	0.00555009
525	0.0069988
526	0.0088257
527	0.0112346
528	0.0145283
529	0.0189327
530	0.0246421
531	0.031827
532	0.0405422
533	0.0510595
534	0.0643569
535	0.0802032
536	0.0985823
537	0.120059
538	0.144596
539	0.173839
540	0.2058
541	0.241644
542	0.280419
543	0.317968
544	0.354022
545	0.384568
546	0.412349
547	0.428073
548	0.43041
549	0.420594
550	0.400793
551	0.377681
552	0.350584
